"temp","stage","rate.005","rate.025","rate.05","rate.25","rate.5","rate.75","rate.95","rate.975","rate.995"
0,"L2",0,0,0,0,0,0,0,0,0
0.1,"L2",0,0,0,0,0,0,0,0,0
0.2,"L2",0,0,0,0,0,0,0,0,0
0.3,"L2",0,0,0,0,0,0,0,0,0
0.4,"L2",0,0,0,0,0,0,0,0,0
0.5,"L2",0,0,0,0,0,0,0,0,0
0.6,"L2",0,0,0,0,0,0,0,0,0
0.7,"L2",0,0,0,0,0,0,0,0,0
0.8,"L2",0,0,0,0,0,0,0,0,0
0.9,"L2",0,0,0,0,0,0,0,0,3.84293285974928e-09
1,"L2",0,0,0,0,0,0,0,0,0.000103943130218487
1.1,"L2",0,0,0,0,0,0,0,0,0.000329852348930269
1.2,"L2",0,0,0,0,0,0,0,0,0.000501098250380804
1.3,"L2",0,0,0,0,0,0,0,0,0.000730260519889959
1.4,"L2",0,0,0,0,0,0,0,0,0.000965113894914734
1.5,"L2",0,0,0,0,0,0,0,0,0.00119996726993951
1.6,"L2",0,0,0,0,0,0,0,0,0.00143482064496428
1.7,"L2",0,0,0,0,0,0,0,0,0.00165371657716004
1.8,"L2",0,0,0,0,0,0,0,0,0.00184640306289849
1.9,"L2",0,0,0,0,0,0,0,0,0.00203896492287629
2,"L2",0,0,0,0,0,0,0,0.000186466000267109,0.00223136869548574
2.1,"L2",0,0,0,0,0,0,0,0.000483992577515582,0.0024237724680952
2.2,"L2",0,0,0,0,0,0,0,0.000780580689905504,0.00261617624070466
2.3,"L2",0,0,0,0,0,0,0.000124227522101643,0.00102506041870909,0.00280858001331411
2.4,"L2",0,0,0,0,0,0,0.000435940616944681,0.0012631179977523,0.00300098378592357
2.5,"L2",0,0,0,0,0,0,0.000738926849905325,0.00150055536641575,0.00318965578944652
2.6,"L2",0,0,0,0,0,0,0.00103433941886996,0.00174089931312086,0.00339079514028704
2.7,"L2",0,0,0,0,0,0,0.00133791043023713,0.00198224870433969,0.0036018350535966
2.8,"L2",0,0,0,0,0,0,0.00162631442723188,0.00223631445080573,0.00381270954370444
2.9,"L2",0,0,0,0,0,0,0.00194732285608161,0.00247683702777439,0.00402764524108217
3,"L2",0,0,0,0,0,0.000281278074346129,0.00224421417874199,0.00274943765285735,0.00430417346925484
3.1,"L2",0,0,0,0,0,0.00063911840653575,0.00250771595289891,0.00297856174363813,0.004503533972989
3.2,"L2",0,0,0,0,0,0.00100326799262255,0.00283012302206817,0.00326050777593328,0.00468773207823086
3.3,"L2",0,0,0,0,9.80783607644328e-05,0.00138582630872276,0.00311046635933809,0.00354086805876906,0.00496266375968555
3.4,"L2",0,0,0,0,0.000526519223291215,0.0017599917742466,0.0033946014306352,0.00384018655784774,0.00524575010975604
3.5,"L2",0,0,0,0,0.000950089890937087,0.00211511955936297,0.00370584936515165,0.00415089766937101,0.0053879058832819
3.6,"L2",0,0,0,0.000266532346740141,0.001388493734806,0.00248750752822328,0.00399548462547467,0.00449774590105406,0.00562204049024847
3.7,"L2",0,0,0,0.000738045304145225,0.00182721582312869,0.00284721994782568,0.00427736301804997,0.00477553972178712,0.00587334990793932
3.8,"L2",0,0,0,0.00121581549852559,0.00223739358792005,0.00321938699701248,0.00456084445356732,0.00509245732826273,0.00612465932563018
3.9,"L2",0,0,0.000418118947671346,0.00167773603179035,0.00267897115184293,0.00358703612538215,0.00488036101881356,0.0054066243835168,0.00643607074495814
4,"L2",0,0.000467362348921249,0.000958438049237487,0.00215825963518928,0.00309918163869029,0.0039662495336278,0.0052128148354875,0.00570123057991424,0.00662675319685841
4.1,"L2",0.000259776088453899,0.00106075412522356,0.00151541606144371,0.00263997020127147,0.00350660692205964,0.00434493493949981,0.00555373530998477,0.00603482971622086,0.00687858757870274
4.2,"L2",0.000867414948436963,0.00165683456907799,0.00202979021009771,0.00310437500845832,0.00394002012911517,0.00472968347081361,0.00591479080847803,0.00629872179313297,0.00712989699639359
4.3,"L2",0.00147575930841469,0.00221131392588465,0.0025357024448235,0.00358433157163083,0.00434032828435228,0.00511038269377285,0.00628913360529923,0.00662891024801864,0.00738212607041951
4.4,"L2",0.00207512328153774,0.00275541141466997,0.00306241236495184,0.00405464138434341,0.0047520087563318,0.00549559998448487,0.00665178623909302,0.0069632130540633,0.00775655308868909
4.5,"L2",0.00262029022994521,0.00331260592903843,0.00356252422658386,0.00450072328092498,0.00516809937139813,0.00589776898336942,0.00697188071575729,0.00731558521225197,0.00800687322116958
4.6,"L2",0.00312414289836556,0.00378926553262084,0.00404535228296267,0.00494988092220707,0.00558887724556909,0.00628933845652237,0.00739687513688486,0.00767247111084418,0.00827009618253828
4.7,"L2",0.00356357254036529,0.00426186541067829,0.00451792439464262,0.0053739758019345,0.00602392817955909,0.00671464645290934,0.00773967804606564,0.00803843583639854,0.00862366471554128
4.8,"L2",0.0040905106541451,0.00470778455986978,0.00499558786951215,0.00582160225903238,0.00645048478069834,0.00712321833179561,0.00815056580705303,0.00847494771978887,0.00900373876693787
4.9,"L2",0.00461239110489105,0.00513417814695976,0.0054491680581631,0.00625030876962062,0.00687603750679184,0.00753745660875364,0.00857304886677207,0.00886846452238543,0.00938800568514594
5,"L2",0.00500734568801737,0.00558154952351265,0.00588941887548214,0.0066755898925636,0.00729963980929899,0.00797818486605056,0.00899324089250708,0.00928738247682356,0.0098687082216117
5.1,"L2",0.00548743601700064,0.00598801210722267,0.00627963165506012,0.00706932159170553,0.00772518509476708,0.00841915740661168,0.00943669676063867,0.00975414640338731,0.0103568360308384
5.2,"L2",0.00588098866922425,0.00636431861108445,0.00666736143226233,0.00749988680618356,0.00814825559343283,0.00885879153174285,0.00986895321641373,0.0102405444299841,0.0108645684869474
5.3,"L2",0.00625595169963476,0.00672186640877273,0.00703942132897848,0.00791593318520423,0.00858045199403201,0.00929884944723911,0.0103615723498814,0.010721204136994,0.0113757380043381
5.4,"L2",0.00661271678991071,0.00706855864678806,0.00739692894795652,0.00832380246067703,0.00901473767960546,0.00974959839958647,0.0108572872684449,0.0112429849265272,0.0118866726919014
5.5,"L2",0.00696453963046844,0.00743514702069,0.00775646707212763,0.00871701914847708,0.00945484741375721,0.0102106540818422,0.0113567437143775,0.011732109631934,0.0123637375866821
5.6,"L2",0.00730038685971482,0.00778169004057586,0.008119713640353,0.00911690790608765,0.00989095059547539,0.0106698278779624,0.0118532414029719,0.0122763480920763,0.0128660695169827
5.7,"L2",0.00759714850997319,0.00808128858284453,0.00844605842980443,0.00951485400891087,0.0103233277452488,0.0111593120451509,0.0123758590951375,0.0128177388495532,0.0133797665526838
5.8,"L2",0.00789549185658229,0.00841035364698892,0.00878498633798631,0.00990697140284552,0.01075835010704,0.0116282086120798,0.0129133867845111,0.0133742287967695,0.0141035606832473
5.9,"L2",0.00819990458307309,0.00870759828527731,0.00913088093283316,0.0103079839537722,0.0111912407706525,0.012134743174602,0.0134565411009759,0.0139032704094663,0.014719996106387
6,"L2",0.00845621834350542,0.00908778772250582,0.00945532846852744,0.0107170832246932,0.0116317110484235,0.0126102859373584,0.0140137571040258,0.0144709436087791,0.0153060584910252
6.1,"L2",0.00871962510954222,0.00942317396669931,0.00977773147300267,0.0111171048940257,0.0120809942418448,0.0131051619773018,0.0145742311809311,0.0150840431082743,0.0159640019441189
6.2,"L2",0.00899056766948293,0.00974560635821876,0.0101101117413256,0.0115239746732618,0.0125394590755664,0.0136090517606371,0.0151469334645346,0.0156626703162727,0.0166074549633628
6.3,"L2",0.0092696799699792,0.0100713399641524,0.0104547272056893,0.0119362105655729,0.0129990954529657,0.0141177811473131,0.0157176020447934,0.0162516600562241,0.0172433938498867
6.4,"L2",0.00955737406605172,0.010405223094349,0.0107778850941318,0.0123494432734512,0.0134529428067684,0.0146259501070144,0.0162563233342557,0.0168372555731618,0.0179401037788084
6.5,"L2",0.00985473701082148,0.0107270729901712,0.0111234080388262,0.0127660961652966,0.0139234728034439,0.0151530345618691,0.0168297984449308,0.0174431931322988,0.0186111716217169
6.6,"L2",0.0101624178326106,0.011089736654053,0.0114827957731035,0.0131931573824201,0.0143957268248071,0.01567625097442,0.0174123713192028,0.0180424541986671,0.0193256160043841
6.7,"L2",0.0104810510117031,0.0114554519711952,0.0118561683887656,0.0136205962468799,0.0148786957784143,0.0162094809154135,0.0180162678962918,0.0186407768800232,0.0200416172683921
6.8,"L2",0.0108109356959206,0.0117844558366241,0.0121937203699172,0.0140605464728158,0.0153606625973639,0.0167576661121998,0.0186430099049724,0.0192305560764503,0.0207092501511995
6.9,"L2",0.01115320120983,0.0121474612133202,0.0125934182619899,0.0144818478192206,0.0158480344266177,0.0172912970968275,0.0192563947278189,0.0198877039934562,0.021379558503886
7,"L2",0.011508364409085,0.0125444322331805,0.0129993244844877,0.0149349727118802,0.0163617491340506,0.017839906768398,0.0199001878028357,0.0205423806286284,0.0220529444925272
7.1,"L2",0.0118771041192303,0.0129447647298325,0.0134198948268046,0.0153926677308384,0.0168867436633589,0.0184122800210447,0.020523905992029,0.0211857814102215,0.0227292048181065
